strata,group,metrica
29,history,58.54608990948526
27,history,43.5418582194965
20,history,22.90136967113612
43,history,49.513635975293326
7,history,39.72133010176462
21,history,29.45295771277137
4,history,11.52078099787161
10,history,45.22756981001886
2,history,12.05385650978134
49,history,67.95506745835512
30,history,61.28045692747219
20,history,41.394969130266645
28,history,63.54819781219585
39,history,-14.233993143666694
3,history,4.277980663597259
43,history,30.57473775608576
39,history,96.48617595287124
27,history,63.44283565828433
36,history,29.914647068972496
17,history,28.57664702163241
33,history,97.75848420794966
12,history,6.015054344129986
24,history,40.64211073255881
26,history,7.276265084126521
7,history,17.38603121281419
11,history,16.655792101878816
48,history,27.85654465976608
14,history,18.27561643223928
43,history,37.63342510410139
6,history,19.11872360923777
42,history,17.195015963405165
40,history,32.13698572499222
24,history,34.115145938373026
22,history,90.17686570857092
21,history,66.03761189203553
21,history,36.89969258821237
20,history,10.207816381161807
4,history,13.501597318135286
31,history,30.164458683696925
22,history,28.547390301178496
36,history,82.75103423297516
42,history,106.46678506724112
9,history,21.81327420393516
33,history,73.29330071526026
27,history,24.70045880372994
24,history,70.79751293930259
31,history,18.865452383806563
11,history,43.93966185264407
12,history,24.445580052893693
32,history,101.0068824077508
47,history,116.82273074090791
24,history,28.46743180810594
18,history,23.32168434266291
39,history,91.26074493253849
21,history,20.11731650590485
7,history,12.964313097095149
42,history,65.8299590616946
9,history,35.29721444377714
27,history,-2.6655153810022085
26,history,32.49154747794479
36,history,11.094850577674697
0,history,20.29257133711609
39,history,63.70713570453248
24,history,21.004455729853238
4,history,21.151897663031544
10,history,10.388541191945462
12,history,8.417468925122886
11,history,13.001203436366511
6,history,20.740200789408373
46,history,70.15812595203731
38,history,-0.270257267409238
15,history,0.2387053494573585
15,history,30.211780730867357
21,history,20.952296831808887
29,history,-37.51730896795597
6,history,28.006455580275045
49,history,-19.76009118938597
42,history,30.05129949260684
27,history,23.632214849233208
44,history,14.738036408695852
39,history,-1.5562158941503157
12,history,28.24946160095572
7,history,26.73724527177564
33,history,52.344845843053406
47,history,75.96404059863583
48,history,19.932925511110287
45,history,54.94592983532786
16,history,57.11865620969272
11,history,41.63216282171104
29,history,49.7184789810344
4,history,14.861960803420468
30,history,45.24980018245055
18,history,14.551197898956728
14,history,24.816253233225154
8,history,26.60160284462479
49,history,82.83228658251599
2,history,12.855374902516091
22,history,93.78074198782689
37,history,41.20324620912796
41,history,122.26310049863952
44,history,15.141585636533382
17,history,50.62293770766758
5,history,20.72564730880789
16,history,26.55339194836486
7,history,22.895910578189923
12,history,22.181263074628745
5,history,21.746432839807472
34,history,20.564998118587543
47,history,159.43977006761486
31,history,162.32536494940877
17,history,14.261030046438298
44,history,-44.27812980014927
35,history,31.64302242658415
45,history,119.2777061997559
31,history,37.70486659279214
29,history,29.978834883762485
28,history,39.35145265033517
20,history,11.673617233971267
38,history,77.96480285949238
20,history,-4.115488320284136
19,history,20.312606196127824
28,history,25.892039691130293
42,history,7.419393774570558
21,history,56.85023926439669
25,history,94.29636510785868
6,history,12.82161509015098
5,history,17.681852971082176
32,history,83.85902475237515
40,history,59.58151119092051
28,history,22.301580934864827
32,history,30.609536482436127
46,history,75.02007547958006
17,history,48.1320671524226
10,history,9.106359392837437
7,history,7.393668119008314
25,history,43.26050869981373
0,history,10.682715377348693
42,history,30.500311324567427
6,history,24.511914335062382
21,history,4.696382635627583
13,history,13.422341710665703
46,history,35.44940296788959
24,history,67.68410054038131
20,history,5.626740958164394
40,history,67.54855780204689
30,history,46.72633118370852
13,history,26.08890818443354
15,history,32.093167107874955
19,history,51.86338820034655
47,history,75.62367035348467
33,history,-19.437062544882043
2,history,11.32472971181716
0,history,11.996927207542855
20,history,27.40020508367006
36,history,43.66351164283176
45,history,37.979969890926725
41,history,26.01945592442316
13,history,-2.353575737874472
46,history,76.27947791987704
40,history,17.58330800090388
40,history,15.798564378705212
7,history,10.471162971260942
11,history,44.89372240989451
28,history,11.998063834780393
13,history,12.503947547313
44,history,62.70734587190582
10,history,21.619779219376436
28,history,38.240594191384446
7,history,18.60525287484952
37,history,-23.386894773273667
46,history,3.7900929217973927
4,history,20.123994406297964
27,history,22.046831319665124
14,history,8.512796750268489
31,history,25.802984992232133
25,history,53.45467846950586
40,history,32.94616812966062
16,history,18.083764125188274
29,history,56.94062418213392
32,history,35.507466287500435
48,history,60.76446984256238
20,history,-15.67389650998004
37,history,3.029392828814636
24,history,5.445250026556452
42,history,113.50474404520108
15,history,28.34727498449061
23,history,19.852066847707423
38,history,140.45770622343082
18,history,60.282703524208365
45,history,56.97102990320265
18,history,44.21382700896828
8,history,20.77857763129524
10,history,60.06021764263854
22,history,58.6967999863296
45,history,80.47543272588472
14,history,16.261697100789366
32,history,46.79441760400723
30,history,97.01352050472696
49,history,70.8332832557463
42,history,105.13731450751214
29,history,67.39833650283772
39,history,50.85451131863817
42,history,-22.753039607426174
38,history,81.07338480976422
6,history,20.786975661759985
30,history,31.50617499569287
5,history,4.3958681440718586
33,history,58.05981163273145
30,history,92.59532481945554
32,history,60.88458845126834
15,history,21.84402959950213
14,history,30.48890347444307
21,history,57.383934253058406
34,history,59.48885219023636
42,history,79.38808788444717
1,history,15.062147140226871
5,history,35.85556194501206
16,history,21.61756715797813
4,history,4.324575795366854
47,history,-44.35402003097256
0,history,9.874145149729657
24,history,45.34828473004698
49,history,36.29381039806917
30,history,27.516794765081663
14,history,32.789253844541705
1,history,11.454509960974004
39,history,31.099658433173712
41,history,83.15639693855883
22,history,95.0635211260762
27,history,23.70708850984797
40,history,12.450239798657346
48,history,48.79509953394797
27,history,28.373506227854943
5,history,26.027233596074147
33,history,-8.67071739582116
22,history,62.30227744939363
27,history,33.422350405747785
18,history,31.567606193776538
44,history,15.394778172790907
13,history,4.25299063435649
6,history,10.34349839919058
47,history,25.337739571743217
48,history,18.046143915016536
16,history,27.739105318043958
32,history,-0.5125262427373727
3,history,3.396667396991276
25,history,31.78163409037037
5,history,31.790702083512706
47,history,97.72296121538588
21,history,29.49937939276776
48,history,36.2201503197697
18,history,4.7268563491717766
2,history,10.96686674774116
13,history,19.342241822465702
41,history,69.36743165174802
35,history,-18.17172871382648
22,history,26.269989326580017
17,history,53.01418239629304
2,history,15.072880559779504
32,history,5.934012173354188
48,history,120.48488934342976
49,history,104.08407485224348
45,history,-40.33851610804457
30,history,55.46744878765261
19,history,31.684875836279048
26,history,47.07086053131695
42,history,38.10046746090232
28,history,81.43418693811944
26,history,-12.290211366921174
1,history,-0.6134298007641945
0,history,5.426054406659744
12,history,14.312426855772603
6,history,9.929634120027874
22,history,12.082914572091749
1,history,12.63037975267406
5,history,14.976843480103966
48,history,121.9693850011404
29,history,57.11506679391514
18,history,36.98688804907649
37,history,60.5909363017464
6,history,26.81414548686948
31,history,77.92691035101362
14,history,23.232759280083595
29,history,38.261923453027016
15,history,38.82610393716553
2,history,11.905392847512456
38,history,39.33390856015369
29,history,35.84930751564509
4,history,9.196157123580534
27,history,51.03008617122976
30,history,77.93683339692815
23,history,35.97510489958221
43,history,98.27006372909216
21,history,43.81581148906649
30,history,-3.3982135724123594
42,history,76.5422395103539
17,history,40.84198919578777
6,history,10.723538210963028
20,history,-16.340696359171922
14,history,40.13097543806235
48,history,89.34932389183999
43,history,27.390286069688067
44,history,-12.009621773185165
37,history,52.3288364148726
7,history,12.828164763728315
46,history,38.72792353812692
49,history,56.89834990980015
24,history,66.30036812162766
31,history,14.720766859692969
29,history,63.65331556291461
37,history,-2.2039457315469546
34,history,36.87667974272188
8,history,22.90187921635245
48,history,99.88238464300558
21,history,50.84135642959383
4,history,31.524288118582973
20,history,-14.12991523784991
28,history,40.170420528738745
33,history,47.31413594271609
41,history,81.29031063867157
18,history,10.510202382156976
10,history,22.191918975726875
14,history,28.13177275154733
36,history,93.22609535325908
14,history,9.132115870129926
18,history,5.1914138062426085
2,history,19.02335581149468
43,history,141.90537915748553
36,history,25.20710240022786
44,history,36.992408631014825
48,history,73.72152095126388
3,history,23.691878890753355
31,history,88.3586771927728
24,history,-0.1182308455018201
18,history,-6.031388897082517
29,history,44.52407027845583
41,history,50.80766848762031
16,history,43.797822295505775
25,history,41.65238491957922
0,history,6.786529222502126
42,history,54.35527406593191
15,history,12.927650543140214
0,history,11.106080291164272
48,history,32.75027100144604
40,history,-32.7441924467371
23,history,1.3696895647936784
22,history,-2.9117408367716493
46,history,63.184008890779786
20,history,37.73717587286255
4,history,8.12507100634005
15,history,10.803641448970907
25,history,28.136559503747893
5,history,14.427714619251594
9,history,-1.088131119596298
18,history,39.6522167261939
30,history,43.960269815490975
32,history,21.987951540099235
30,history,57.98835206140888
8,history,-7.117690850145554
25,history,48.49092704220621
32,history,47.416004838745145
42,history,98.14506371688616
5,history,12.735447076612664
30,history,62.443334137481045
48,history,100.10509395055752
9,history,8.391526230355563
16,history,20.256591834585976
33,history,-31.58781083460211
8,history,9.576731336960854
22,history,16.002611093213822
5,history,8.691317557267574
0,history,9.382056038384206
39,history,-5.342743205861972
22,history,58.66144762119946
27,history,24.92065027101348
36,history,107.82345127763736
45,history,81.41423278587045
5,history,21.833148314819866
11,history,41.16836400629188
7,history,11.893182431822911
28,history,82.83994257815348
33,history,150.2646498498671
21,history,16.017735240917087
49,history,10.386514855913957
21,history,58.82966580374417
35,history,96.79920918810964
3,history,21.819207567245787
35,history,111.93883354211474
31,history,62.33469147742295
47,history,112.97198208273358
35,history,59.01293129444237
22,history,9.61605602507845
10,history,7.732697708212998
17,history,21.65883587026168
40,history,65.97344754367931
25,history,69.4596220880212
24,history,35.19320729339471
34,history,-12.53908170767918
9,history,2.82496822060822
11,history,26.649939371392023
10,history,18.002420429672103
0,history,7.164969939194875
26,history,74.9249227276545
22,history,89.69810972093642
14,history,43.24051789867865
4,history,17.18298440170069
34,history,-32.264158171752655
37,history,89.23095188939939
9,history,38.041698254908525
48,history,23.848645475783755
12,history,30.58943748506292
8,history,21.97285475510426
17,history,50.32968168195186
0,history,14.634171129518842
39,history,66.1421309082057
47,history,14.98013741837956
38,history,155.22092772223078
26,history,46.73883555021047
40,history,43.57119701827728
27,history,34.48112720589497
0,history,11.445303456416848
30,history,9.330632571242422
38,history,135.62051293291154
12,history,-5.800982763235989
24,history,14.730402812062987
24,history,88.71725245122695
47,history,99.06617342676654
30,history,0.3157186278322967
41,history,54.04444251256903
3,history,16.878421515055287
17,history,11.31448380255393
39,history,44.0552136720725
14,history,7.45117782790257
7,history,-5.375232037362927
3,history,13.54435963266407
4,history,1.6970094881202975
34,history,54.84555201882971
5,history,20.67434332052509
38,history,40.25042248707024
8,history,46.501693066567086
46,history,151.51081404375864
4,history,6.472697937126184
43,history,-2.900386082016212
32,history,12.909584045629586
6,history,5.849248232786443
15,history,40.38346920413519
22,history,66.74595492190464
35,history,29.146576670639675
29,history,59.90738732610741
18,history,71.6685374222167
19,history,32.41181688835972
8,history,39.52206372932269
15,history,12.269876861273772
23,history,25.19880579775008
45,history,64.95777166217947
22,history,-2.4740921318475584
11,history,7.244777490444531
44,history,27.834934556737508
9,history,6.997088478484107
30,history,40.94980916837447
6,history,27.07037492740455
16,history,30.6687882664558
9,history,6.43465715398951
8,history,14.31566388459844
36,history,62.08006083475624
34,history,79.84056043662056
16,history,31.79330826941109
19,history,7.023912345643932
9,history,40.60322578838093
18,history,2.451214386553989
19,history,25.35750299402966
19,history,8.429916183835562
15,history,15.251789025113352
29,history,65.67873994267099
13,history,49.5147338229563
31,history,35.15829620416331
17,history,10.209785062925306
29,history,60.54294581896566
10,history,33.18112987703215
43,history,-113.07567061369454
30,history,2.7588006385046957
2,history,16.263292433527496
47,history,171.0931028857076
34,history,62.51566832229695
42,history,27.98592528159373
29,history,13.702652819954672
5,history,10.72686894411385
30,history,-1.505805887037002
44,history,35.7994196601025
34,history,79.5080257882795
25,history,45.64201514571789
33,history,2.606266513514396
45,history,61.86510200779888
16,history,-23.71966186456214
1,history,13.095308362666277
28,history,31.29671981023823
8,history,5.149729251674786
39,history,61.494173526238434
24,history,34.072091235039174
8,history,20.0696463550396
23,history,74.79933794171626
25,history,45.12084572950104
1,history,20.871748280200624
44,history,0.4471210634851488
2,history,21.20568092853759
38,history,103.08314339767752
34,history,21.415692431825907
35,history,3.666726225451673
26,history,17.121618488169634
14,history,39.26136943343943
19,history,8.574961859465663
21,history,60.86094974596725
22,history,65.2967762742581
41,history,85.78703368028104
11,history,29.38612813642302
0,history,9.856314445851645
38,history,-17.18127732654951
49,history,-28.12213105830492
2,history,9.353081877854196
8,history,28.05254534984479
0,history,10.072636044074414
2,history,9.989646888223712
46,history,50.20964221534797
2,history,14.931119414493942
47,history,78.59060413867522
26,history,6.178034767770907
13,history,17.420290968911115
32,history,68.6652245864886
20,history,27.03171572750489
6,history,8.11265319247107
6,history,20.410986639928268
37,history,-9.585076442423212
37,history,62.43475107798322
26,history,29.17863728417873
16,history,33.723856530187334
